Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784794131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794132,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794133,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794134,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794135,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794136,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794137,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794138,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794139,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794140,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794141,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794142,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794143,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794144,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794145,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794146,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794147,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794148,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794149,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794150,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794151,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794152,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794153,50,,Aggregated,0.000000,0.000000,20000,20000,20000,20000,21000,22000,22000,22000,22000,22000,22000,12,0,19000,18018.031558919272,210.82864102208987,21840.09445697302,391.0
1784794154,50,,Aggregated,0.000000,0.000000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,23000,55,0,19000,16013.73556107706,210.82864102208987,22817.789483000524,391.0
1784794155,50,,Aggregated,0.000000,0.000000,19000,20000,21000,22000,23000,23000,24000,24000,24000,24000,24000,69,0,19000,14841.736758035015,210.82864102208987,23795.71328201564,391.0
1784794156,50,,Aggregated,1.200000,0.000000,18000,20000,20000,21000,22000,23000,24000,24000,24000,24000,24000,95,0,18000,11397.239921256703,210.82864102208987,23795.71328201564,391.0
1784794157,50,,Aggregated,6.900000,0.000000,1800,19000,20000,21000,22000,23000,23000,24000,24000,24000,24000,113,0,1800,9826.009162091259,210.82864102208987,23795.71328201564,391.0
1784794158,50,,Aggregated,9.500000,0.000000,1800,19000,20000,20000,22000,23000,23000,24000,24000,24000,24000,132,0,1800,8708.721704245281,210.82864102208987,23795.71328201564,391.0
1784794159,50,,Aggregated,11.100000,0.000000,1900,3800,19000,20000,22000,23000,23000,24000,24000,24000,24000,154,0,1800,7767.208916417478,210.82864102208987,23795.71328201564,391.0
1784794160,50,,Aggregated,13.100000,0.000000,1800,3400,19000,19000,21000,23000,23000,24000,24000,24000,24000,176,0,1800,7045.357146813992,210.82864102208987,23795.71328201564,391.0
1784794161,50,,Aggregated,15.300000,0.000000,1700,3400,4200,19000,21000,22000,23000,23000,24000,24000,24000,201,0,1700,6416.459096469383,158.6425619898364,23795.71328201564,391.0
1784794162,50,,Aggregated,17.400000,0.000000,1700,3100,3800,19000,21000,22000,23000,23000,24000,24000,24000,226,0,1700,5899.739577161433,158.6425619898364,23795.71328201564,391.0
1784794163,50,,Aggregated,20.000000,0.000000,1600,3100,3700,17000,20000,22000,23000,23000,24000,24000,24000,247,0,1600,5543.739320245819,158.6425619898364,23795.71328201564,391.0
1784794164,50,,Aggregated,20.000000,0.000000,1600,3100,3600,3900,20000,22000,23000,23000,24000,24000,24000,269,0,1600,5239.606829869498,158.6425619898364,23795.71328201564,391.0
1784794165,50,,Aggregated,23.300000,0.000000,1600,3100,3600,3900,20000,22000,23000,23000,24000,24000,24000,292,0,1600,4978.801027105799,158.6425619898364,23795.71328201564,391.0
1784794166,50,,Aggregated,23.300000,0.000000,1600,3000,3500,3800,20000,22000,23000,23000,24000,24000,24000,313,0,1600,4788.68858977247,158.6425619898364,23795.71328201564,391.0
1784794167,50,,Aggregated,22.000000,0.000000,1600,3000,3500,3700,20000,21000,23000,23000,24000,24000,24000,336,0,1600,4585.330981770052,158.6425619898364,23795.71328201564,391.0
1784794168,50,,Aggregated,22.000000,0.000000,1700,3000,3500,3700,19000,21000,23000,23000,24000,24000,24000,364,0,1700,4413.790974479615,158.6425619898364,23795.71328201564,391.0
